1.000000000000000000e+00,3.975000000000000755e-02,9.784735812133072677e-05,2.847921017657110282e-02,2.173913043478260809e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.750000000000000833e-02,0.000000000000000000e+00,4.746535029428517599e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.312500000000000111e-01,3.913894324853228746e-02,3.322574520599962111e-02,8.695652173913043237e-02,1.000000000000000000e+00
0.000000000000000000e+00,6.250000000000000347e-03,1.076320939334638035e-03,1.746724890829694579e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.500000000000000000e-01,7.827788649706458142e-05,1.613821910005695803e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.125000000000000000e-02,0.000000000000000000e+00,1.423960508828555349e-01,3.913043478260869179e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,1.898614011771406970e-02,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.250000000000000305e-03,0.000000000000000000e+00,3.417505221188532616e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.250000000000000056e-01,8.923679060665361956e-03,9.493070058857035198e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.582500000000000018e-01,2.821917808219178217e-02,1.866337573571293096e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,4.250000000000000305e-03,2.322896281800391344e-02,8.069109550028479017e-02,4.347826086956521618e-02,1.000000000000000000e+00
1.000000000000000000e+00,8.125000000000000278e-02,1.174168297455968797e-02,3.607366622365673070e-01,2.608695652173912971e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.956947162426614535e-05,5.316119232959939378e-01,8.695652173913043237e-02,0.000000000000000000e+00
1.000000000000000000e+00,8.750000000000000833e-02,1.056751467710371865e-02,1.898614011771406970e-02,4.782608695652174058e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,4.194038352003037762e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.325000000000000178e-02,1.956947162426614535e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.250000000000000000e-01,1.583170254403131263e-02,4.176950825897095543e-01,3.043478260869565410e-01,1.000000000000000000e+00
1.000000000000000000e+00,2.145000000000000240e-01,0.000000000000000000e+00,1.613821910005695803e-01,4.347826086956521618e-02,1.000000000000000000e+00
1.000000000000000000e+00,5.000000000000000278e-02,1.130528375733855229e-01,6.645149041199924222e-02,2.173913043478260809e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.175000000000000239e-02,0.000000000000000000e+00,3.797228023542814079e-01,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.250000000000000069e-02,1.583170254403131263e-02,4.746535029428517599e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.493070058857034851e-03,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.125000000000000028e-01,1.174168297455968797e-02,1.044237706474273886e-01,2.608695652173912971e-01,1.000000000000000000e+00
1.000000000000000000e+00,3.250000000000000111e-01,1.956947162426614535e-04,7.594456047085627881e-02,4.347826086956521618e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.625000000000000056e-01,1.565557729941291498e-01,6.265426238845643071e-03,4.347826086956521618e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.075000000000000108e-02,2.152641878669275853e-04,3.151699259540535758e-02,4.347826086956521618e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.042500000000000093e-01,0.000000000000000000e+00,4.556673628251376451e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.875000000000000278e-02,5.870841487279843606e-05,3.322574520599962111e-02,8.695652173913043237e-02,0.000000000000000000e+00
1.000000000000000000e+00,5.424999999999999961e-02,4.273972602739726373e-02,9.493070058857035198e-02,4.782608695652174058e-01,1.000000000000000000e+00
1.000000000000000000e+00,6.250000000000000347e-03,1.086497064579256405e-01,4.794000379722802574e-01,8.695652173913043237e-02,0.000000000000000000e+00
1.000000000000000000e+00,8.250000000000000389e-03,6.849315068493150738e-04,1.898614011771406970e-02,2.608695652173912971e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.250000000000000069e-02,3.816046966731898547e-03,4.746535029428517599e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.000000000000000278e-02,9.784735812133071864e-03,3.797228023542813941e-02,8.695652173913043237e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000111e-01,5.998043052837573330e-02,2.468198215302828957e-01,3.043478260869565410e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,2.465753424657534179e-03,1.272071387886842750e-02,4.347826086956521618e-02,0.000000000000000000e+00
1.000000000000000000e+00,9.800000000000000377e-02,3.091976516634050830e-03,3.102335295234479040e-01,6.086956521739130821e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.500000000000000139e-02,1.330724070450097938e-03,4.366812227074235997e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000056e-01,5.870841487279843812e-02,9.170305676855895760e-02,4.782608695652174058e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.250000000000000000e-02,0.000000000000000000e+00,9.493070058857035198e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.750000000000000000e-01,1.956947162426614373e-02,7.594456047085628159e-01,3.913043478260869179e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.250000000000000000e-01,0.000000000000000000e+00,5.695842035314220564e-02,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000042e-03,1.956947162426614535e-05,2.752990317068539916e-01,4.347826086956521618e-02,0.000000000000000000e+00
0.000000000000000000e+00,7.500000000000001110e-02,6.183953033268101661e-03,6.170495538257072393e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.750000000000000167e-01,0.000000000000000000e+00,1.329029808239984844e-01,1.304347826086956486e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,5.695842035314220564e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.250000000000000069e-02,0.000000000000000000e+00,4.461742927662806224e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.050000000000000065e-02,4.814090019569471947e-03,9.493070058857035198e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.542499999999999982e-01,0.000000000000000000e+00,6.018606417315360002e-02,2.608695652173912971e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000278e-02,0.000000000000000000e+00,2.658059616479969689e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.500000000000001110e-02,5.870841487279843986e-03,7.594456047085627881e-02,8.695652173913043237e-02,1.000000000000000000e+00
1.000000000000000000e+00,7.500000000000001110e-02,4.579256360078278257e-03,2.847921017657110698e-01,4.347826086956521618e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,3.170685399658249720e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.750000000000000167e-01,9.784735812133071864e-03,2.468198215302828957e-01,4.347826086956521618e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.913894324853228746e-03,1.423960508828555349e-01,2.608695652173912971e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.925000000000000100e-02,0.000000000000000000e+00,2.847921017657110698e-01,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.825000000000000316e-02,0.000000000000000000e+00,3.170685399658249720e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.250000000000000305e-03,0.000000000000000000e+00,6.455287640022784428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.250000000000000305e-03,1.174168297455968721e-04,1.186633757357129365e-01,4.347826086956521618e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.250000000000000347e-03,0.000000000000000000e+00,9.493070058857034851e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.500000000000000139e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.037181996086105609e-03,6.967913423201063661e-02,4.347826086956521618e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.325000000000000178e-02,0.000000000000000000e+00,4.176950825897095543e-01,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.500000000000000222e-01,0.000000000000000000e+00,2.658059616479969689e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.500000000000001110e-02,1.565557729941291628e-04,5.695842035314220564e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.250000000000000305e-03,0.000000000000000000e+00,1.029048794380102577e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.875000000000000278e-02,9.784735812133071864e-03,2.677045756597683582e-02,8.695652173913043237e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.250000000000000000e-01,3.835616438356164327e-03,3.844693373837099193e-01,2.608695652173912971e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.075000000000000733e-02,3.913894324853228746e-03,5.695842035314220564e-02,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.500000000000000000e-01,4.459882583170254183e-02,1.518891209417125576e-01,1.304347826086956486e-01,1.000000000000000000e+00
1.000000000000000000e+00,8.750000000000000833e-02,1.937377690802348507e-02,3.227643820011391607e-01,4.347826086956521618e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.145000000000000046e-01,0.000000000000000000e+00,4.761723941522688630e-01,1.304347826086956486e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.126257831782798924e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.125000000000000222e-01,2.935420743639921993e-03,2.847921017657110282e-02,1.304347826086956486e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.075000000000000108e-02,0.000000000000000000e+00,3.907347636225555476e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000042e-03,0.000000000000000000e+00,2.563128915891399462e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000042e-03,3.913894324853228746e-02,3.037782418834251291e-03,4.347826086956521618e-02,1.000000000000000000e+00
1.000000000000000000e+00,5.424999999999999961e-02,1.956947162426614535e-05,1.139168407062844113e-01,3.478260869565217295e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.913894324853228746e-03,9.493070058857035198e-02,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000444e-01,0.000000000000000000e+00,4.494019365862920723e-01,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.250000000000000389e-03,0.000000000000000000e+00,3.797228023542814079e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.424999999999999961e-02,0.000000000000000000e+00,1.423960508828555349e-01,4.347826086956521618e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.500000000000000139e-02,5.479452054794520157e-04,3.949117144484526332e-02,4.347826086956521618e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.250000000000000389e-03,4.911937377690802145e-03,2.847921017657110282e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.937500000000000444e-01,2.465753424657534179e-02,3.037782418834251152e-01,2.608695652173912971e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.500000000000000139e-02,3.913894324853229071e-05,6.645149041199924222e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.250000000000000000e-01,2.798434442270058761e-02,3.949117144484526332e-02,2.173913043478260809e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.250000000000000347e-03,8.806262230919766065e-02,5.069299411429656343e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.875000000000000555e-02,0.000000000000000000e+00,3.417505221188532616e-01,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.250000000000000056e-01,4.892367906066535932e-04,1.044237706474273886e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.500000000000000222e-01,0.000000000000000000e+00,4.176950825897095543e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.956947162426614535e-05,1.898614011771407040e-01,8.695652173913043237e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000056e-01,3.913894324853229071e-04,5.695842035314220564e-02,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000278e-02,0.000000000000000000e+00,1.898614011771406970e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000278e-02,2.078277886497064547e-02,4.746535029428517460e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.937500000000000888e-01,2.191780821917808063e-03,4.746535029428517599e-02,4.347826086956521618e-02,0.000000000000000000e+00
1.000000000000000000e+00,3.375000000000000222e-01,9.784735812133071864e-04,2.688437440668312028e-01,1.304347826086956486e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.825000000000000316e-02,0.000000000000000000e+00,4.746535029428517599e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.250000000000000305e-03,0.000000000000000000e+00,2.999810138598823020e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.176950825897095543e-01,3.043478260869565410e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.675000000000000100e-02,1.565557729941291628e-04,9.493070058857034851e-03,1.739130434782608647e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.125000000000000278e-02,3.913894324853229071e-05,2.658059616479969689e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.956947162426614535e-05,6.322384659198784784e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.500000000000000333e-01,0.000000000000000000e+00,9.493070058857035198e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.250000000000000347e-03,1.956947162426614535e-05,2.221378393772546062e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.250000000000000389e-03,0.000000000000000000e+00,1.139168407062844113e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.250000000000000056e-01,1.677103718199608740e-02,6.645149041199924222e-02,1.739130434782608647e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.042500000000000093e-01,4.898238747553815969e-02,6.967913423201063661e-02,2.173913043478260809e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.500000000000001110e-02,0.000000000000000000e+00,8.220998670970192101e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.750000000000000167e-01,9.784735812133071864e-04,1.613821910005695803e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.450000000000000178e-02,0.000000000000000000e+00,4.271881526485665770e-02,8.695652173913043237e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.707500000000000240e-01,0.000000000000000000e+00,1.139168407062844113e-01,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000278e-02,1.956947162426614373e-02,1.518891209417125576e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.250000000000000111e-01,2.367906066536203460e-02,1.613821910005695803e-01,6.956521739130434590e-01,1.000000000000000000e+00
1.000000000000000000e+00,6.250000000000000347e-03,2.418786692759295615e-02,7.746345168027340966e-02,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.500000000000001110e-02,2.211350293542074276e-03,4.746535029428517426e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.675000000000000100e-02,2.348336594911937334e-03,5.069299411429656343e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000278e-02,3.522504892367906435e-04,1.423960508828555141e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.250000000000000111e-01,1.000000000000000000e+00,3.037782418834251152e-01,2.608695652173912971e-01,1.000000000000000000e+00
1.000000000000000000e+00,8.750000000000000833e-02,7.338551859099804765e-03,1.101196126827416050e-02,3.478260869565217295e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.675000000000000100e-02,0.000000000000000000e+00,1.575849629770267879e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.750000000000000167e-01,0.000000000000000000e+00,5.847731156255933649e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.750000000000000222e-01,1.956947162426614373e-02,2.088475412948547771e-01,5.217391304347825942e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.250000000000000347e-03,0.000000000000000000e+00,3.844693373837099193e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.250000000000000000e-02,1.326810176125244739e-02,1.898614011771406970e-02,4.347826086956521618e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.175000000000000239e-02,5.870841487279843986e-03,4.414277577368521110e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,7.299999999999999545e-02,0.000000000000000000e+00,1.898614011771406970e-02,2.173913043478260809e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000056e-01,3.718199608610567482e-04,4.556673628251376451e-01,4.347826086956521618e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,4.833659491193738160e-03,6.075564837668502305e-01,6.521739130434782705e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.250000000000000069e-02,0.000000000000000000e+00,2.525156635655971538e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.250000000000000305e-03,0.000000000000000000e+00,7.974178849439909206e-03,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,5.000000000000000278e-02,1.956947162426614535e-05,3.797228023542814079e-01,4.347826086956521618e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000111e-01,0.000000000000000000e+00,9.493070058857034851e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,8.543763052971331540e-02,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.695842035314220564e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.325000000000000178e-02,4.637964774951076029e-03,3.949117144484526332e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.875000000000000000e-01,5.870841487279843606e-05,5.847731156255933649e-02,2.173913043478260809e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.562500000000000333e-01,0.000000000000000000e+00,7.784317448262767850e-03,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000111e-01,0.000000000000000000e+00,6.265426238845642759e-01,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.500000000000001110e-02,1.956947162426614535e-05,7.746345168027340966e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.144999999999999796e-01,0.000000000000000000e+00,1.281564457945699731e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000042e-03,1.135029354207436475e-01,7.746345168027340966e-02,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.585000000000000020e-01,4.794520547945205734e-03,2.230871463831403112e-01,4.347826086956521618e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.500000000000000139e-02,0.000000000000000000e+00,2.658059616479969689e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.187500000000000083e-01,1.138943248532289614e-02,5.695842035314220564e-02,1.304347826086956486e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.375000000000000416e-02,0.000000000000000000e+00,1.898614011771406970e-02,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.325000000000000178e-02,0.000000000000000000e+00,2.999810138598823020e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.366812227074235997e-01,4.782608695652174058e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.250000000000000069e-02,0.000000000000000000e+00,4.898424150370229990e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.250000000000000069e-02,0.000000000000000000e+00,4.746535029428517599e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.500000000000000444e-01,0.000000000000000000e+00,1.898614011771407040e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.500000000000000000e-01,1.732093933463796642e-01,4.366812227074235997e-01,2.173913043478260809e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,9.493070058857035198e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.740079741788495005e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.520000000000000018e-01,0.000000000000000000e+00,5.616100246819821784e-01,2.173913043478260809e-01,1.000000000000000000e+00
